filename,label
images\img_2024-12-03_08.48.44_11150782_cam_H2674069.png,0
images\img_2024-12-03_08.56.29_11150880_cam_H2674069.png,0
images\img_2024-12-03_08.58.01_11150896_cam_H2674069.png,0
images\img_2024-12-03_08.58.48_11150903_cam_H2674069.png,0
images\img_2024-12-03_09.23.54_11151240_cam_H2674069.png,0
images\img_2024-12-03_09.33.17_11151249_cam_H2674069.png,0
images\img_2024-12-03_09.41.56_11151456_cam_H2674069.png,0
images\img_2024-12-03_09.53.20_11151620_cam_H2674069.png,0
images\img_2024-12-03_10.04.13_11151750_cam_H2674069.png,0
images\img_2024-12-03_10.09.40_11151848_cam_H2674069.png,0
images\img_2024-12-03_11.06.55_11152585_cam_H2674069.png,0
images\img_2024-12-03_11.17.02_11152710_cam_H2674069.png,0
images\img_2024-12-03_11.17.48_11152718_cam_H2674069.png,0
images\img_2024-12-03_11.18.51_11152725_cam_H2674069.png,0
images\img_2024-12-03_11.24.19_11152798_cam_H2674069.png,0
images\img_2024-12-03_11.26.38_11152840_cam_H2674069.png,0
images\img_2024-12-03_12.00.30_11153284_cam_H2674069.png,0
images\img_2024-12-03_12.03.36_11153316_cam_H2674069.png,0
images\img_2024-12-03_13.52.33_11154540_cam_H2674069.png,0
images\img_2024-12-03_13.54.06_11154548_cam_H2674069.png,0
images\img_2025-01-31_09.38.39_11785988_cam_H2674069.png,0
images\img_2025-01-31_10.11.10_11786375_cam_H2674069.png,0
images\img_2025-01-31_10.26.09_11786575_cam_H2674069.png,0
images\img_2025-01-31_10.58.02_11786943_cam_H2674069.png,0
images\img_2024-12-03_09.49.27_11151493_cam_H2674069.png,1
images\img_2024-12-03_09.51.01_11151598_cam_H2674069.png,1
images\img_2024-12-03_10.20.49_11152009_cam_H2674069.png,1
images\img_2024-12-03_10.23.56_11152043_cam_H2674069.png,1
images\img_2024-12-03_10.41.24_11152208_cam_H2674069.png,1
images\img_2024-12-03_10.45.18_11152337_cam_H2674069.png,1
images\img_2024-12-03_10.49.11_11152375_cam_H2674069.png,1
images\img_2024-12-03_11.20.24_11152760_cam_H2674069.png,1
images\img_2024-12-03_11.21.11_11152769_cam_H2674069.png,1
images\img_2024-12-03_11.27.25_11152848_cam_H2674069.png,1
images\img_2024-12-03_11.35.11_11152960_cam_H2674069.png,1
images\img_2024-12-03_11.54.22_11153174_cam_H2674069.png,1
images\img_2024-12-03_11.57.24_11153182_cam_H2674069.png,1
images\img_2024-12-03_11.59.44_11153260_cam_H2674069.png,1
images\img_2024-12-03_12.14.11_11153363_cam_H2674069.png,1
images\img_2024-12-03_12.28.00_11153578_cam_H2674069.png,1
images\img_2024-12-03_12.32.40_11153657_cam_H2674069.png,1
images\img_2024-12-03_13.08.53_11154068_cam_H2674069.png,1
images\img_2024-12-03_13.13.33_11154124_cam_H2674069.png,1
images\img_2024-12-03_13.36.06_11154337_cam_H2674069.png,1
images\img_2024-12-03_13.36.53_11154344_cam_H2674069.png,1
images\img_2024-12-03_13.38.26_11154392_cam_H2674069.png,1
images\img_2024-12-03_13.47.55_11154485_cam_H2674069.png,1
images\img_2025-01-31_10.04.11_11786309_cam_H2674069.png,1
images\img_2025-01-31_10.46.48_11786819_cam_H2674069.png,1
images\img_2025-01-31_10.47.34_11786825_cam_H2674069.png,1
images\img_2025-01-31_10.51.03_11786887_cam_H2674069.png,1
