filename,label
images\img_2024-12-03_08.54.56_11150863_cam_H2674069.png,0
images\img_2024-12-03_09.02.41_11150978_cam_H2674069.png,0
images\img_2024-12-03_09.03.27_11150985_cam_H2674069.png,0
images\img_2024-12-03_09.04.14_11150992_cam_H2674069.png,0
images\img_2024-12-03_09.08.53_11151049_cam_H2674069.png,0
images\img_2024-12-03_10.00.20_11151711_cam_H2674069.png,0
images\img_2024-12-03_10.08.06_11151830_cam_H2674069.png,0
images\img_2024-12-03_10.16.09_11151919_cam_H2674069.png,0
images\img_2024-12-03_10.17.43_11151937_cam_H2674069.png,0
images\img_2024-12-03_10.18.30_11151946_cam_H2674069.png,0
images\img_2024-12-03_10.57.22_11152398_cam_H2674069.png,0
images\img_2024-12-03_11.23.32_11152790_cam_H2674069.png,0
images\img_2024-12-03_11.47.55_11153119_cam_H2674069.png,0
images\img_2024-12-03_12.26.26_11153562_cam_H2674069.png,0
images\img_2024-12-03_12.49.59_11153839_cam_H2674069.png,0
images\img_2024-12-03_13.14.20_11154131_cam_H2674069.png,0
images\img_2024-12-03_13.26.57_11154277_cam_H2674069.png,0
images\img_2024-12-03_13.44.02_11154432_cam_H2674069.png,0
images\img_2025-01-31_09.48.38_11786138_cam_H2674069.png,0
images\img_2025-01-31_10.16.05_11786438_cam_H2674069.png,0
images\img_2025-01-31_10.19.11_11786509_cam_H2674069.png,0
images\img_2025-01-31_10.30.01_11786615_cam_H2674069.png,0
images\img_2025-01-31_10.35.43_11786701_cam_H2674069.png,0
images\img_2024-12-03_10.27.02_11152096_cam_H2674069.png,1
images\img_2024-12-03_10.30.55_11152137_cam_H2674069.png,1
images\img_2024-12-03_10.46.05_11152346_cam_H2674069.png,1
images\img_2024-12-03_11.31.18_11152904_cam_H2674069.png,1
images\img_2024-12-03_11.34.25_11152934_cam_H2674069.png,1
images\img_2024-12-03_11.40.08_11153004_cam_H2674069.png,1
images\img_2024-12-03_11.42.28_11153047_cam_H2674069.png,1
images\img_2024-12-03_12.01.17_11153292_cam_H2674069.png,1
images\img_2024-12-03_12.02.03_11153300_cam_H2674069.png,1
images\img_2024-12-03_12.17.18_11153478_cam_H2674069.png,1
images\img_2024-12-03_12.36.33_11153705_cam_H2674069.png,1
images\img_2024-12-03_12.37.19_11153711_cam_H2674069.png,1
images\img_2024-12-03_12.44.34_11153769_cam_H2674069.png,1
images\img_2024-12-03_12.46.07_11153803_cam_H2674069.png,1
images\img_2024-12-03_12.48.26_11153826_cam_H2674069.png,1
images\img_2024-12-03_13.29.16_11154295_cam_H2674069.png,1
images\img_2024-12-03_13.37.39_11154350_cam_H2674069.png,1
images\img_2025-01-31_10.05.45_11786324_cam_H2674069.png,1
